SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,RF_Predicted_Churn,RF_Churn_Probability
1,35,100.5,3653.35,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,8840-DQLGN,1,1,0.5607231068608837,Medium Risk,0,0.3624702134189712
0,7,23.5,173.0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,6258-NGCNG,0,1,0.40036303866799455,Medium Risk,0,0.17619735737421577
1,32,19.8,587.7,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,5917-RYRMG,0,0,0.08367563206470927,Low Risk,0,0.004546578291473603
0,61,19.75,1124.2,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,7157-SMCFK,0,0,0.009217941264038635,Low Risk,0,0.12178243245087365
0,2,20.75,44.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0816-TSPHQ,0,0,0.37532881940726437,Medium Risk,0,0.19605324048575418
0,56,103.2,5744.35,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,6766-HFKLA,0,0,0.2030661754520189,Low Risk,0,0.1581732464445961
1,65,106.25,6979.8,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,7067-KSAZT,1,1,0.5414361528037814,Medium Risk,1,0.43142998687273687
0,28,49.9,1410.25,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5155-AZQPB,0,0,0.35629356849040417,Medium Risk,0,0.16213370071104735
0,18,69.5,1199.4,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,6890-PFRQX,0,1,0.4580503152732351,Medium Risk,0,0.23084168735232666
0,71,90.55,6239.05,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,3508-VLHCZ,0,0,0.03553037122726431,Low Risk,0,0.004693485427697162
0,72,88.6,6201.95,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,3649-JPUGY,0,0,0.057990017847654396,Low Risk,0,0.02369156809906918
1,1,76.45,76.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9248-OJYKK,1,1,0.899210264161953,High Risk,1,0.9381148368704862
0,1,19.75,19.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,7239-HZZCX,1,0,0.39324880703225257,Medium Risk,1,0.5889366420238766
0,34,20.35,673.2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,9860-LISIZ,0,0,0.13137920554203578,Low Risk,0,0.04854467199789491
0,8,87.05,762.1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,6979-ZNSFF,1,1,0.8825949144577371,High Risk,1,0.8813692308582434
0,47,106.4,5127.95,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,8938-UMKPI,1,1,0.7632882849117819,High Risk,1,0.6334706319285605
0,72,24.05,1709.15,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,1820-DJFPH,0,0,0.010560144113091013,Low Risk,0,0.010616245043941474
0,52,25.05,1270.25,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0732-OCQOC,0,0,0.023351293328690133,Low Risk,0,0.025307220730915486
0,3,19.85,64.55,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,6776-TLWOI,1,0,0.37262101795362146,Medium Risk,0,0.23087427420166862
0,60,37.7,2288.7,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4940-KHCWD,0,0,0.022968219302023113,Low Risk,0,0.027622693446023482
0,3,96.6,291.9,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,9057-SIHCH,1,1,0.91759062240758,High Risk,1,0.9237908689507746
0,19,86.0,1532.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,9866-QEVEE,1,1,0.7959257040780351,High Risk,1,0.6773933176240632
0,1,69.9,69.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5542-TBBWB,0,1,0.86441111281324,High Risk,1,0.924200115558963
0,6,105.3,545.2,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,4587-VVTOX,1,1,0.8977314064964179,High Risk,1,0.875395864148271
0,49,59.6,2970.3,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6322-HRPFA,0,0,0.08061074712915617,Low Risk,0,0.1454259681363483
1,22,90.5,1910.6,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,6284-AHOOQ,1,1,0.7478530021752018,High Risk,1,0.5444966667866312
0,42,19.05,761.85,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,4530-NDRKU,0,0,0.07875601594873508,Low Risk,0,0.043444047629813444
1,46,98.85,4564.9,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1751-NCDLI,0,1,0.8252788824751975,High Risk,1,0.7835887399133434
0,68,39.9,2796.35,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,3893-JRNFS,0,0,0.23950940862395542,Low Risk,0,0.3309055061676813
0,2,20.5,38.25,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,5857-XRECV,0,0,0.17540873339064725,Low Risk,0,0.1325352382401885
0,0,20.25,1397.475,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,3115-CZMZD,0,0,0.14309585884664802,Low Risk,0,0.05409801796173344
0,35,72.25,2568.55,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,4489-SNOJF,1,0,0.2994335614489398,Low Risk,0,0.21318183109977534
0,2,19.5,27.55,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1051-GEJLJ,0,0,0.3769586000175761,Medium Risk,1,0.5081348281150223
0,68,62.65,4375.8,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,3563-SVYLG,0,0,0.011512325390768324,Low Risk,0,0.025859066904418936
0,16,75.4,1189.4,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4301-VVZKA,0,1,0.8352769885115383,High Risk,1,0.7877118171787238
0,72,110.9,8240.85,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,9351-HXDMR,0,0,0.1494662102337909,Low Risk,0,0.10595576397465484
0,37,94.3,3460.95,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,5161-XEUVX,0,0,0.23880925633987973,Low Risk,0,0.12054747359221646
0,53,25.55,1336.1,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,3088-FVYWK,0,0,0.016499711934133365,Low Risk,0,0.05042220675347834
0,40,83.85,3532.25,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9812-GHVRI,0,1,0.6245451206447359,High Risk,1,0.5182949739966187
0,46,94.15,4408.45,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,1370-GGAWX,0,1,0.5485615805344589,Medium Risk,0,0.3693634643216742
0,3,100.95,329.95,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,6023-YEBUP,1,1,0.9185854996070029,High Risk,1,0.9195162292222041
0,1,75.3,75.3,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,9940-RHLFB,1,1,0.8057797125622084,High Risk,1,0.8257126607368888
0,7,19.25,112.3,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,4541-RMRLG,1,1,0.4185816368457441,Medium Risk,0,0.1267605196725784
0,6,30.5,208.7,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2606-RMDHZ,1,1,0.6926646396093389,High Risk,1,0.48965087327527307
0,46,89.15,4245.55,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,5575-TPIZQ,0,1,0.5703725241813407,Medium Risk,0,0.39256107677386265
0,54,70.15,3715.65,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,9378-FXTIZ,1,0,0.2525095186795784,Low Risk,0,0.1277152366301931
1,15,79.4,1156.1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,4631-OACRM,1,1,0.8631569013152031,High Risk,1,0.7661459442409181
0,3,85.3,264.8,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,8593-WHYHV,1,1,0.9058866782502396,High Risk,1,0.9026994616154561
0,70,20.05,1360.25,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,1403-GYAFU,0,0,0.0060984645049595035,Low Risk,0,0.0013972265826584873
0,39,100.55,3895.35,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,7641-TQFHN,0,0,0.2388577018949062,Low Risk,0,0.16367445724916338
0,2,20.0,38.0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,4237-CLSMM,0,0,0.3851706384002558,Medium Risk,0,0.18068585107111676
0,18,75.6,1395.05,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4360-PNRQB,0,1,0.7593484492524069,High Risk,1,0.5999077021426745
1,72,25.1,1789.9,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,5334-AFQJB,0,0,0.01534090889734005,Low Risk,0,0.00987820201294785
0,47,55.3,2654.05,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9308-ANMVE,0,0,0.2051253827195239,Low Risk,0,0.18702902904524948
0,22,19.9,400.3,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,3530-VWVGU,0,0,0.1702173801882047,Low Risk,0,0.0694948031020712
0,71,89.9,6457.15,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,4674-HGNUA,0,0,0.028307713605528893,Low Risk,0,0.008454372165773643
0,8,74.85,572.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3030-YDNRM,0,1,0.8662389730998588,High Risk,1,0.8361380144285777
0,71,19.9,1389.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,3642-BYHDO,0,0,0.005709394267021312,Low Risk,0,0.002120565424412936
0,53,94.45,5042.75,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0440-UEDAI,0,0,0.2685843970482809,Low Risk,0,0.2792321002066472
1,37,72.25,2575.45,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9819-FBNSV,0,1,0.5964907155759264,Medium Risk,1,0.5599838115058436
0,64,70.15,4480.7,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,9289-LBQVU,0,0,0.11477411391256999,Low Risk,0,0.15973860031024978
0,5,48.65,235.2,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4468-YDOVK,0,1,0.4958386468525784,Medium Risk,1,0.5195979308946047
0,60,104.7,6333.8,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,2001-EWBQU,0,0,0.2881287714362631,Low Risk,0,0.294550503359954
0,2,50.3,92.75,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9992-UJOEL,0,1,0.6254376005718565,High Risk,1,0.7109501959450186
0,25,54.2,1423.15,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,8409-WQJUX,0,1,0.4369906026013003,Medium Risk,0,0.09979987452060407
0,6,19.7,113.5,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,3077-RSNTJ,0,0,0.2908999839191052,Low Risk,0,0.15643770468633836
0,60,110.6,6586.85,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,6993-YCOBK,0,0,0.2064526560468137,Low Risk,0,0.22064778073603378
0,30,100.2,2983.8,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,4817-VYYWS,1,1,0.832324275835217,High Risk,1,0.7294914558375312
0,67,49.35,3321.35,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,4702-HDRKD,0,0,0.07450694471580196,Low Risk,0,0.06289445113497984
0,53,24.05,1301.9,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,3251-YMVWZ,0,0,0.042524517851761395,Low Risk,0,0.11385011121623657
0,10,55.2,528.35,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,4190-MFLUW,1,0,0.3447335871328883,Medium Risk,0,0.2912321990634838
0,1,52.2,52.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,4678-DVQEO,1,1,0.647551720313624,High Risk,1,0.7335729420398807
0,55,54.55,2978.3,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,4701-AHWMW,1,0,0.34945536641181874,Medium Risk,0,0.18884284339878882
0,70,84.7,5991.05,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,2987-BJXIK,0,0,0.04790452426356577,Low Risk,0,0.031164099295248746
0,34,50.2,1815.3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1730-VFMWO,0,0,0.22979693471109625,Low Risk,0,0.17369169727107497
0,68,110.25,7279.35,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,1936-UAFEH,0,0,0.09689811159053185,Low Risk,0,0.17682329379757364
0,59,109.15,6557.75,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,5140-FOMCQ,0,0,0.36558075592371425,Medium Risk,0,0.31871885712099246
0,9,74.85,708.2,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8778-LMWTJ,0,1,0.7609069566298171,High Risk,1,0.7196723105039546
0,6,80.5,463.05,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,9840-DVNDC,1,1,0.817071943916584,High Risk,1,0.7879769383301759
0,50,103.95,5231.3,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,8033-VCZGH,0,1,0.5482069390574593,Medium Risk,1,0.5499702957879214
1,72,92.45,6440.25,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,8580-QVLOC,1,0,0.027850605378202564,Low Risk,0,0.027637468035829796
1,41,53.95,2215.4,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,6128-AQBMT,0,1,0.6543973648533933,High Risk,1,0.5959480944638267
0,4,50.8,202.3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,6257-RJOHI,0,1,0.557681788159135,Medium Risk,1,0.5432214096329688
0,47,40.3,1794.8,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,1929-ZCBHE,0,0,0.0906513156742372,Low Risk,0,0.10587746457125784
0,62,94.95,5791.85,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,6242-SGYTS,0,0,0.21885391923910635,Low Risk,0,0.1678006416273748
0,18,20.45,357.0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,7010-ZMVBF,0,0,0.1938215503134311,Low Risk,0,0.07527837336354891
0,3,75.85,256.6,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3519-ZKXGG,1,1,0.87928083667859,High Risk,1,0.8800862073463533
0,65,25.1,1725.0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,5666-MBJPT,0,0,0.01797785904502508,Low Risk,0,0.00975982280841442
0,59,85.55,5084.65,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,3313-QKNKB,1,1,0.403820884924599,Medium Risk,0,0.29587892437001184
0,60,70.15,4224.7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,7581-EBBOU,0,0,0.08918478593117811,Low Risk,0,0.1312497545768849
0,10,20.55,187.35,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1784-BXEFA,0,0,0.36754884734173254,Medium Risk,0,0.08911710296666767
0,7,38.55,280.0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,7492-TAFJD,0,0,0.17245411696296892,Low Risk,0,0.12458207832035235
0,28,91.0,2626.15,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,5213-TWWJU,0,1,0.6445845435144291,High Risk,1,0.44881142508621974
1,29,79.3,2414.55,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,3312-ZWLGF,0,1,0.7518984543330105,High Risk,1,0.6166964606743183
0,0,19.7,1397.475,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,2923-ARZLG,0,0,0.33106009303682604,Medium Risk,0,0.16509770368899065
0,37,64.65,2347.85,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,7032-LMBHI,0,0,0.17030738366147294,Low Risk,0,0.0916526789194936
0,45,24.65,1138.8,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,8292-ITGYJ,0,0,0.03165111760639533,Low Risk,0,0.02222753719311191
0,61,79.8,4914.8,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,9107-UKCKY,0,0,0.28371500188190646,Low Risk,0,0.23467295413639552
0,64,19.45,1208.6,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,6848-HJTXY,0,0,0.009690931738065069,Low Risk,0,0.0056145579770872905
0,63,91.35,5764.7,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,4184-VODJZ,0,0,0.3730670212411862,Medium Risk,0,0.3077662081990949
1,37,76.5,2868.15,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4846-WHAFZ,1,1,0.7466443984245723,High Risk,1,0.7067887033860881
1,72,24.3,1778.7,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,8735-SDUFN,0,0,0.011144531386941992,Low Risk,0,0.0019850525086822237
0,66,89.9,5958.85,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0839-JTCUD,0,0,0.0310673052482086,Low Risk,0,0.02684793785870454
0,1,95.65,95.65,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,6857-VWJDT,1,1,0.8594482972783452,High Risk,1,0.8803593528733987
0,9,79.75,769.1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,7363-QTBIW,0,1,0.8653064045591102,High Risk,1,0.8297287965154018
0,1,25.35,25.35,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6158-HDPXZ,0,1,0.7097090997317821,High Risk,1,0.7248976855675966
1,4,99.8,442.85,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,5419-CONWX,1,1,0.853287334618828,High Risk,1,0.8284081847802499
1,38,74.95,2869.85,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9286-DOJGF,1,1,0.6653763673795499,High Risk,1,0.5869322833616248
0,44,61.9,2924.05,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,2408-PSJVE,0,0,0.17877716914238007,Low Risk,0,0.18696407097338452
0,22,54.7,1178.75,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,2087-QAREY,0,1,0.44143466937271764,Medium Risk,0,0.3320206859625111
0,53,106.95,5785.5,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,6777-TGHTM,1,1,0.4052397197467779,Medium Risk,1,0.422342043308155
1,23,90.45,2117.25,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,6507-ZJSUR,0,1,0.8663925790759942,High Risk,1,0.7238030020453917
0,20,18.9,347.65,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,5025-GOOKI,0,0,0.27442186524654016,Low Risk,0,0.11700550469251669
0,51,24.75,1234.6,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,6080-LNESI,0,0,0.023610591852386894,Low Risk,0,0.020779415605019513
0,62,20.65,1218.45,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,2236-HILPA,0,0,0.008403295405098899,Low Risk,0,0.001686496236276465
0,7,18.95,130.55,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1386-ZIKUV,0,1,0.4188226125579703,Medium Risk,0,0.14492382275981655
0,17,83.55,1329.15,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,3365-SAIGS,0,1,0.8081944527303628,High Risk,1,0.7596402413787655
0,41,70.2,2894.55,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,6061-GWWAV,0,0,0.09382456753510603,Low Risk,0,0.14078630108530985
0,7,94.05,633.45,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,9979-RGMZT,0,1,0.7119533963508702,High Risk,1,0.6168631749755175
0,1,50.05,50.05,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8445-DNBAE,0,1,0.7455825604584226,High Risk,1,0.726757048047692
0,64,58.35,3756.45,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,6872-HXFNF,0,0,0.0640182586618191,Low Risk,0,0.05880572918660004
0,3,75.5,220.6,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1320-HTRDR,1,1,0.8778928152265912,High Risk,1,0.8747221428622511
1,50,71.05,3444.85,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3923-CSIHK,1,1,0.5930411778110384,Medium Risk,1,0.579604891223188
0,18,56.8,1074.65,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2446-ZKVAF,0,1,0.4465409824227671,Medium Risk,0,0.296005289038031
0,13,55.95,734.35,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4640-UHDOS,1,1,0.571291875227852,Medium Risk,1,0.4972819209109146
0,69,80.65,5542.55,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,5457-COLHT,0,0,0.02093719445172479,Low Risk,0,0.023821313063535177
0,1,79.15,79.15,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2254-DLXRI,0,1,0.8278030476003879,High Risk,1,0.8777341905405884
0,4,90.65,367.95,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5339-PXDVH,0,1,0.8084869390446344,High Risk,1,0.6524161607507474
0,1,53.5,53.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2386-LAHRK,1,1,0.7297196195864749,High Risk,1,0.7606245117905055
0,25,53.65,1355.45,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,5062-CJJKH,0,0,0.17268884931491266,Low Risk,0,0.20463247575978763
0,18,55.95,1082.8,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8930-XOTDP,0,1,0.4383941267630445,Medium Risk,0,0.32679676227744753
